url_length,has_ip,subdomain_count,dot_count,hyphen_count,at_symbol,double_slash_redirecting,prefix_suffix,shortening_service,suspicious_tld,digit_count,letter_count,special_char_count,entropy,has_https,domain_age_days,has_dns_record,num_external_links,num_internal_links,has_form,num_scripts,num_iframes,has_login_form,suspicious_keywords_count,label
41,0,0,3,0,0,0,0,0,0,0,32,9,3.98587320077595,0,-1,0,0,0,0,0,0,0,0,1
37,0,0,2,0,0,0,0,0,0,0,30,7,4.195675662809304,0,-1,0,0,0,0,0,0,0,0,1
45,0,0,1,0,0,0,0,0,0,0,37,8,4.233426641149882,0,-1,1,0,23,0,13,0,0,1,0
31,0,1,2,0,0,0,0,0,0,6,19,6,4.324848729602135,0,-1,0,0,0,0,0,0,0,0,1
47,0,1,2,0,0,0,0,0,0,0,39,8,4.1286409791530865,1,-1,1,0,0,0,0,0,0,0,0
47,0,1,3,0,0,0,0,0,0,0,37,10,4.216421766792933,0,-1,0,0,0,0,0,0,0,0,1
28,0,0,1,1,0,0,0,0,0,0,22,6,4.253434386188785,0,-1,0,0,0,0,0,0,0,0,1
37,0,0,1,0,0,0,0,0,0,0,30,7,3.794894002719832,0,-1,0,0,0,0,0,0,0,0,1
33,0,1,2,0,0,0,0,0,0,1,25,7,4.086526226193701,1,-1,0,0,0,0,0,0,0,0,0
57,0,1,2,1,0,0,0,0,0,10,38,9,4.510362330212912,0,-1,0,0,0,0,0,0,0,0,1
38,0,0,2,0,0,0,0,0,0,0,31,7,3.9553113166340124,0,-1,0,0,0,0,0,0,0,0,0
165,0,1,4,3,1,0,0,0,0,39,114,12,5.0782902837398725,0,-1,0,0,0,0,0,0,0,0,1
56,0,1,3,2,0,0,0,0,0,0,47,9,4.260119155734494,1,-1,0,0,0,0,0,0,0,0,0
66,0,0,1,0,0,0,0,0,0,7,49,10,4.646202074850972,1,-1,0,0,0,0,0,0,0,0,1
276,0,1,4,0,0,0,0,0,0,92,162,22,4.82013470100594,0,-1,0,0,0,0,0,0,0,0,1
459,0,1,5,2,0,0,0,0,0,220,220,19,4.301732897548811,1,-1,0,0,0,0,0,0,0,0,1
61,0,1,2,1,0,0,0,0,0,5,47,9,4.413600658153306,1,-1,0,0,0,0,0,0,0,0,0
51,0,1,2,4,0,0,0,1,0,15,26,10,4.4463601456385415,1,-1,1,0,0,0,0,0,0,0,1
36,0,0,1,0,0,0,0,0,0,0,28,8,3.7080030435786817,0,-1,0,0,0,0,0,0,0,0,1
30,0,1,2,0,0,0,0,0,0,0,24,6,3.7898980954642876,0,-1,1,42,0,1,44,5,1,1,1
52,0,1,3,0,0,0,0,0,0,0,43,9,4.087164421757808,0,-1,1,6,3,1,15,0,1,10,0
34,0,3,4,0,0,0,0,0,0,2,24,8,3.9254106352407234,0,-1,1,0,0,0,0,0,0,0,1
43,0,0,3,0,0,0,0,0,0,0,35,8,3.960693824268287,1,-1,0,0,0,0,0,0,0,0,1
126,0,3,4,1,0,0,0,0,0,21,87,18,4.732936468701682,0,-1,1,0,0,0,0,0,0,0,1
18,0,0,1,0,0,0,0,0,0,0,14,4,3.6835423624332306,0,-1,1,2,0,0,5,1,0,0,0
24,0,1,2,1,0,0,1,0,0,0,17,7,3.9387218755408675,1,-1,0,0,0,0,0,0,0,0,0
45,0,1,2,0,0,0,0,0,0,0,37,8,4.146756984930101,1,-1,0,0,0,0,0,0,0,0,0
127,0,3,4,1,0,0,0,0,0,24,84,19,4.782233897566515,0,-1,0,0,0,0,0,0,0,0,1
50,0,1,2,0,0,0,0,0,0,3,39,8,4.174177320667443,0,-1,0,0,0,0,0,0,0,0,1
21,0,1,2,0,0,0,0,0,0,5,9,7,3.5585186130489057,0,-1,0,0,0,0,0,0,0,0,0
64,0,1,2,0,0,0,0,0,0,22,35,7,4.591578664259099,0,-1,1,0,0,0,0,0,0,0,1
21,0,0,2,0,0,0,0,0,0,0,15,6,3.653756708287001,1,-1,0,0,0,0,0,0,0,0,0
36,0,1,2,0,0,0,0,0,0,0,29,7,4.048688113203415,1,-1,1,0,0,0,0,0,0,0,0
44,0,1,2,0,0,0,0,0,0,1,35,8,3.9279753007906124,0,-1,0,0,0,0,0,0,0,0,1
71,0,1,3,2,0,0,0,0,0,0,60,11,4.211396289324659,1,-1,0,0,0,0,0,0,0,0,0
39,0,1,2,0,0,0,0,1,0,0,34,5,4.055295335502323,0,-1,1,0,0,0,0,0,0,0,1
101,0,1,5,1,1,0,0,1,0,1,84,16,4.586789423896517,1,-1,0,0,0,0,0,0,0,0,1
22,0,1,2,0,0,0,0,0,0,0,16,6,3.7544418457133446,1,-1,0,0,0,0,0,0,0,0,0
